date,province_state,country_region,cases,mortality
2020-04-28,,Syria,43,3
2020-04-28,,Timor-Leste,24,0
2020-04-28,,Belize,18,2
2020-04-28,Recovered,Canada,0,0
2020-04-28,,Laos,19,0
2020-04-28,,Libya,61,2
2020-04-28,,West Bank and Gaza,343,2
2020-04-28,,Guinea-Bissau,73,1
2020-04-28,,Mali,424,24
2020-04-28,,Saint Kitts and Nevis,15,0
2020-04-28,Northwest Territories,Canada,5,0
2020-04-28,Yukon,Canada,11,0
2020-04-28,,Kosovo,510,12
2020-04-28,,Burma,150,5
2020-04-28,Anguilla,United Kingdom,3,0
2020-04-28,British Virgin Islands,United Kingdom,6,1
2020-04-28,Turks and Caicos Islands,United Kingdom,12,1
2020-04-28,,MS Zaandam,9,2
2020-04-28,,Botswana,23,1
2020-04-28,,Burundi,11,1
2020-04-28,,Sierra Leone,104,4
2020-04-28,"Bonaire, Sint Eustatius and Saba",Netherlands,5,0
2020-04-28,,Malawi,36,3
2020-04-28,Falkland Islands (Malvinas),United Kingdom,13,0
2020-04-28,Saint Pierre and Miquelon,France,1,0
2020-04-28,,South Sudan,34,0
2020-04-28,,Western Sahara,6,0
2020-04-28,,Sao Tome and Principe,8,0
2020-04-28,,Yemen,1,0
